id,sentiment,text
681453745,positive,userMentionToken thank you margo at houston's bush intercontinental for getting me home earlier.
681453746,negative,userMentionToken i booked our flights w/ userMentionToken i saw the same prices each time i searched. it wasn't the least bit frustrating. customerservice
681453747,negative,"userMentionToken thanks, but i didn't want to see 'we've started your flight search over' or 'the fare &amp; rules for this itinerary has changed' again"
681453748,negative,userMentionToken my cats flight was delayed 1+hour she will be arriving to hawaii after 5 &amp; i won't be able to pick her up until tomorrow
681453749,negative,"userMentionToken i did not, my mind was on getting to the next flight."
681453750,negative,userMentionToken now you've lost my bags too. at least nobody has done anything to help out. this is absurd.
681453751,negative,userMentionToken what's up with the reduction in e+ on 737-900s? 1k who can no longer confirm e+. forget upgrades - just want legroom. unitedfail
681453752,negative,userMentionToken offered me a voucher to switch flights. now voucher offer doesn t exist &amp; the gate agent switched me to a delayed flight!
681453753,neutral,userMentionToken when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. will you step up to the plate flight too?
681453754,negative,userMentionToken i usually like flying with you guys but $200 fee to use my credit seems ridiculous notcool exhorbitantfees
681453755,negative,"userMentionToken thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1m)."
681453756,negative,userMentionToken my friend lost luggage on flight 1547. what to do?
681453757,positive,"userMentionToken sweet, follow back and i'll get the dm off"
681453758,neutral,userMentionToken my reservation were changed so that i can longer make my connecting flight. how can i change this without incurring a fee?
681453759,positive,userMentionToken all good! next flight was a little delayed so it all worked
681453760,neutral,userMentionToken flight 5431
681453761,negative,"userMentionToken just boarded ua1297, was refused from carrying overhead bag as no space, in plane now with loads of space fail customerexperience"
681453762,negative,userMentionToken get your act right! you just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!
681453763,neutral,userMentionToken userMentionToken userMentionToken raise a dispute with your cc provider and they will hopefully clear it for you.
681453764,negative,userMentionToken held up for almost 45 minutes and then promised free movies and it didn't work and neither did the wifi that was paid for. boo :(
681453765,negative,"userMentionToken nice ""partners"" you have. the delays keep increasing every 20 min userMentionToken userMentionToken urlToken"
681453766,negative,userMentionToken ua1740 just admit you have no clue when flight will leave denver. unfriendlyskies
681453767,negative,"userMentionToken yep, after long waiting on the phone we managed to rebook it. hope it will be a pleasent one. thanks for ur help."
681453768,negative,userMentionToken just had the worst experience ever flying with you
681453769,negative,userMentionToken ua1740. as the inbound flight dep time gets closer you push it back 15 min. you've been doing this for 2 hrs.
681453770,negative,userMentionToken why is my flight from mke to ord getting delayed? our gate attendant is not communicating!
681453771,negative,"userMentionToken my plane sounds like a dj scratching is this normal? if so, will this eventually be a new entertainment fee."
681453772,neutral,userMentionToken chase says no referral bonus. thanks.
681453773,negative,"userMentionToken how can i trust united with future flight booking problemss when a confirmed, ticketed and purchased ticket is cancelled flightled after the fact?"
681453774,negative,userMentionToken rebooked. this one is late flight too.
681453775,negative,userMentionToken 2nd late flight flight today
681453776,negative,"userMentionToken if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? how much to keep my earned miles?"
681453777,negative,"userMentionToken 3586 from iad to buf. incredibly loud, and like a third world 70s inner city metro bus. lowstandards urlToken"
681453778,neutral,userMentionToken cancelled flighting. bought a ticket for a friend but cant get the credit under my name
681453779,positive,userMentionToken boeing 777 star alliance short finals userMentionToken 27l on an amazing winters morning 777 avgeek urlToken
681453780,negative,userMentionToken 16 days for one flight and 8 for the other (roundtrip).
681453781,positive,userMentionToken i am blown away by stellar custserv !! thank you &lt;3 urlToken
681453782,negative,userMentionToken your overall experience of flying is not friendly
681453783,negative,userMentionToken a good start would be to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
681453784,negative,userMentionToken annnnddddd i'm going to lose my first class seat on the flight they shuffle me to
681453785,positive,userMentionToken you have the nicest gate attendant at newark airport gate 101 right now. multiple delays and she is still pleasant with everyone.
